+1	This product is the perfect size if you're not going to be out all day long. It fits 2-3 diapers in size 2 (up to 4 in newborn size) in one inside pocket and has a wipes case for the other.The wipes case is great, I would say it holds about 20-25 wipes, and it's of better quality than the name-brand travel case I was using in my bigger bag. It's a good thing they include the wipes case too, because other travel wipes cases I have seen or used would not fit in the mesh pocket of this product.The outside pocket is convenient for a limited number of small items (for me it's usually phone, keys, chap stick, money/ID) but doesn't fit much more than that. It has a strap with velcro so it can be attached to any number of items (stroller, etc.) which is also nice. The changing pad wipes off quickly and easily, and is a good shape and size.This kit is so convenient to use when you just need the necessities. I love it, and use it all the time when I don't want to lug around the whole diaper bag. An added bonus is that women who carry large purses (which may be more fashionable than some diaper bags) can just drop this in their purse as well. Also, of all the kits I have seen out there, this one is the best when considering price. The only one I've seen that I like better is 3x as expensive.The only thing I would change about this kit is to have a little more space in the outside pocket, which isn't a really big deal. I mean, in order to do that, the whole product would be bigger in size, and the small size is one of the things I love about it.
+1	We bought this as a Christmas gift for my son who was 5 months old. We had no problem filling it (as others have) and just pushed down on the plastic part while holding under the faucet. My baby loved the mat, but it leaked all over. I tried lots of different things, but it leaked out of the valve you fill it with. I returned the item to Amazon who replaced it after I mailed the old one back. The new one actually arrived before the old one could have reached them, and the new one does NOT leak! My son loves this mat and spends a lot of time slapping it and watching the toys move around in the water while getting his tummy time in (which he used to HATE!)  I'm glad I gave the product a second chance, and I'm also glad I purchased it from Amazon who made it so easy to exchange it.
+1	Bought this to use for my 3 months old tummy time. She doesn't particularly like tummy time so I was hoping this would help. It is a cute product, and she tolerates it for a few minutes, but not long. Only complaint is that it is a bit of a pain to get the water in.
+1	Both of my kids love it!  I just get nervous because my son (6 months) keeps trying to eat it. :)
+1	My twins LOVE this toy. I credit this with helping them both become excellent sitters because it held their attention for long periods of times and helped build their core strength. I can't say enough good things about this toy.
+1	My son hates tummy time and until I got this item he would cry from the moment I put him down for tummy time until I picked him up.  It was really a struggle for me to encourage tummy time when he disliked it so badly.  This item has improved the quality and enjoyment for my son.  He now rolls over to his tummy on his own to play with the mat.  The product is simple to use and effective.
+1	I can not tell you how many of my friends have bought this for there kids after seeing it at our house.  Great for tummy time to crawlers.  And I have had no trouble filling it with water or keeping my cat from it. Love this toy.
+1	When my son was younger I was always trying to figure out things for him to look at during tummy time and my dayare teacher recommended this since she has it for the kids there...and I have to say it is awesome....a little hard to fill but that so it won't leak and it never has and he would eventually roll and sit on it and nothing ever leaked.  When he used it for tummy time he could push on it and the items moved...his head would follow them....he enjoyed this toy very much.... I highly recommend as a shower gift or for any mom who wants to give their child something to do during tummy time.
-1	The idea behhind this mat is great - give your baby a different texture and visually interesting things to explore during tummy time.  However, the actual product was a bit underwhelming. First, without the assistance of the reviewer who explained how to fill the water portion, I'd likely have assumed it was just broken, as there's no instructions and no clear way to fill the inner portion of the mat. Once explained, filling the water pocket was very easy. The mat is pretty small - my 9 week old could not fully fit on it, but he did seem to enjoy the different sensation. After 48 hours the air had leaked out of the outside ring and the fish in the inner ring were being hunted by the cat. We move it to higher ground but an additional 48 hours later and it had spring a leak.
+1	Our kid likes it.  The outside air-ring doesn't hold air but I don't think that matters at all.  The inner section is great for slapping and poking for a baby and it is fun to lay on the floor with him to play with.  If our house blew away in a hurricane, I'd buy another one.
+1	I would recommend every new mom get this.  It makes tummy time much more interesting for the baby, and I also put him on his back on the water mat, too.  So great to diversify tummy time.
+1	My son started to like this mat around 4-5 mos. He's 8 now and is still entertained by it. Our 45 lb bulldog pounces on it, runs across it and stands on it multiple times daily, I can't believe it hasn't popped...is a tough little mat!!  Have recommended to multiple friends, and the price is right on Amazon! (I bought at a local toy store for about 40% more).
+1	my son will sit and look when I move my hands on it; he likes to lay on it and feel the cool water; he likes to smack the fish during tummy time; best toy i've bough hands down!
-1	This was a bit of a pain to fill, but the real issue was that it broke after a few days.  There was a hole somewhere in the outer lining, so it didn't hold the air.  Too bad, becaue it's a cool concept.
-1	I got this for my four month old who hates tummy time. It helped him like it a little better, but he often prefers to just lie on a play mat or on the carpet. My main complaint is that it smells very strong, like a pool raft. It smelled terrible when we first got it out of the package, but now we've had it for a month and it still stinks (not as strongly though). When my son gets tired of holding his head up, he lays his head down and mouths the mat. It smells so strongly of chemicals that I don't want him to do that, so I have to constantly be right at his side ready to put my hand down so he can't mouth it. It'd be a great product if it weren't so chemical-y, but I barely use it.
+1	Our daughter truly enjoyed this during her tummy time period. We have since given it to a friend who has a little one, and she loves playing with it when we visit... perhaps I was too hasty in giving it away.
+1	I've had this things for like 7 months now and it STILL hasn't leaked despite very rough treatment (my kid stood on it, jumped on it, etc), so ones that leaked are faulty.Who would need instructions on how it fill it?! It has a hole and a plug. Run water into the hole. I never thought twice about it. That's like needing instructions on how to blow up balloons. Put it in your sink and run water into the hole... I'm not trying to be rude, I'm really not, I just don't get how that isn't obvious and easy.Is it an amazing, spectacular toy? No. It is a neat toy that is fun to smack and jiggle and squish? Yep. And it was totally worth the $10.
-1	Wanted to love it, but the smell was horrendous, and then I think our cat walked on it. Dead within a month.
+1	My son absolutely hated tummy time.  I have tried absolutely everything to get him to spend more time on his stomach, but nothing worked.  I know how much I love water, and hoped that my son would as well, so on an impulse I bought this item.  I'm very glad I did because now my son participates in tummy time.  He doesn't scream and cry anymore.  I'm so happy that I had the whim to buy this product and I would recommend it to any parent who struggles to give their child tummy time.
+1	These are great for babies and tummy time! I like the concept but the quality could have been better. Maybe it's just the one I got.
-1	Although my child thoroughly enjoyed this product, I believe it's probably safe to assume it contains BPA.  Also when my child punctured it, I called the company, and I was told they couldn't help me. They wouldn't even send me a repair patch. My baby didn't even have teeth and he punctured it.  On that note, I tossed it in the trash.  I really thought it wouldve lasted longer.
-1	This is a great IDEA but ours grew mold almost immediately so I couldn't let our infant daughter use it.  She has developmental delays and never wanted to do tummy time so we wanted to see if this would interest her enough to lay on her belly.  Didn't get to use it long enough to see.  It was also very hard to inflate.
-1	Very stinks! Water flows!Pour difficult! Plastic toys inside, heavy and bad swim.  Thrown out money. My child played 5 minutes and more do not want to watch. It is poison! Because it is - then the child periodically go face him and licks is chemistry!
+1	Ideal for a 4-8 months old baby. My baby used to hate tummy times but now she keeps on playing with this water mat and doesnt mind being on her tummy plus even if her head hits the mat she's all good cause of all the water.So she gets to play with water and I get no mess.. One star less cause I couldn't blow the outer surface on my own needed my husband to do that so bit hard to blow it up.
-1	Unfortunately this didn't last very long in our house.  I noticed it was leaking a few months after we bought it.  But I wasn't too disappointed because my baby didn't really love it.  Definitely not something I would purchase again.
-1	Not really worth the little bit I paid for it.  It had a tiny hole in it where the plastic folds met.  My 4-month old HATED tummy time, and I was desperate for anything that would stem the wailing - even for a minute.  She was distracted by the colors enough to be quiet for a moment, but once she realized she was getting wet she would freak out.  On a related note, if you're having this experience, keep at it - she eventually loved tummy time (around 5 months)!
+1	My 6 month old got this for Christmas, and she likes to play with her fishies! Was a little hard to get the water in but it hasn't leaked so it's worth the trouble.
+1	This is going to be a Ideal gift for my little grandaughter for her 1st Birthday. She is going to just love it !This was a great price for the quality & quantity for such a great playset.I would highly recommend this to all my friends or family
+1	This little cake is Adorable! I love all of the little items inside, I think it's a lot cuter in person!! It's perfect for little fingers to pick up! I think I am going to put my Son's birth photo in this when I give it to him for his first Birthday!
+1	Bought this for my daughter's first birthday.  Nice educational toy and good for her Physical and occupational therapy as well.  I recommend to others.  Everything fits nicely inside the cake.  My only surprise was how small it is.  It's smaller than I had assumed it was.
+1	I purchased this for my daughter's first birthday and she simply LOVED it. The set was adorable and she quickly became obsessed with the teddy bear because when pressed, it plays the classic Happy Birthday tune. All the pieces are perfect for babies, mainly because they each have a different sensory element that most babies enjoy. Squeaker, crinkles, and rattles will keep babies entertained and happy.It must be noted that this toy is smaller than most people expect, but keep in mind, this toy is meant for babies and thus is sized accordingly. At the regular retail price, it's far too expensive and overly priced, but I purchased this for 75% off w/free ship and it was perfect, so if you are interested in this, try and see if it goes down in price if you have the time. Personally I feel that this toy, although super cute, shouldn't be priced anymore than $15 MAX, mainly because of it's small size. Other than that, it's a great purchase and one that would be greatly appreciated by the child and their parents because it can be put away as a cute keepsake.This would make a cute first birthday gift or even a simple keepsake baby shower gift for boy or girl. Gund is known for their quality and it shows here. On sale, it's a great purchase and I highly recommend it!
-1	I got this because I also purchased 2 other items from Tiny Love and thought very highly of the concept behind their products.  Unfortunately, I read many reviews about this having a tiny mirror, hard to install, and difficult for the baby to reach....well, I really should have listened to all those horrible reviews....this sits in my car but isn't hooked up or anything.  I put my old car mirror back up & just gave up on this product.  However, the other TINY LOVE products I bought were AWESOME & I would highly recommend them (musical arch & car seat mobile)...I guess not EVERY product from a company is going to meet expectations.  Please listen to all the negative results on this one & don't buy it.
-1	I read such wonderful reviews of this mirror, that I couldn't wait to get it.  My baby is only 2 1/2 months old right now, and I find this mirror an irritation.  It takes 2 people to get the mirror placed so that the driver can see baby's face (one person in the back seat and the other in the driver seat).  The smiley face on the frog takes up valuable space.  When trying to get baby's face positioned in mirror, the smiley face frequently cuts straight through baby's face, making her facial expression impossible to see.  Hubby and I worked for 20 minutes to adjust this mirror so that Baby's face was visible from the driver's seat.  Once the baby's face is visible and the frog's smiley face is around the area of baby's neck, the picture is warped so badly that I feel like I'm watching the movie Alien.  I CAN see if baby's head is in the proper position and see if baby is smiling or frowning, making this semi-functional when mirror is placed right.  The biggest problem is that when someone sits in the back seat next to baby, they may touch the hand or foot of the frog as they are buckling themselves in.  If they do, then it moves the mirror and the quest to get the mirror placed correctly starts all over again.  I give this 2 stars because I expect as baby grows, her legs will be long enough to reach frog's belly, and she may find the toy interesting to play with.  At that point, I seriously hope I don't need to see her in the mirror anymore.
+1	We began using the Munchkin deluxe bottle brush when our daughter was born about 5 years ago, and still use it today even though our kids (5 1/2 and 3 1/2) are out of bottles and sippies.  It is still very handy for water bottles, water bottle spouts, etc.  As long as you use common sense (don't leave it standing in water, shake it out, etc.), it is very durable.Pros:  Only brush we have used that doesn't spray when in use (like crazy), tiny nipple brush has many uses for water bottle spouts, etc, suction cup keeps it standing up automatically, attractiveCons:  noneI have read a lot of the negative reviews and just don't agree with them.  After having used many bottle brushes for baby bottles (we used mostly Avent and BornFree), we never had an issue with these brushes.  They were a life and time saver.  All in all, highly recommended!
+1	This holds up well! Ours has been used every day for the past 6 months and it is in great shape! Fits the ottles and nipples perfectly!
-1	I have been pleased with a number of my other Munchkin purchases, so I decided to get this bottle brush to replace one that I have overused. Unfortunately, this brush is not useful for us. The blue bristles are so stiff that they cannot get into the corners of bottles. For some of the bottles, the brush hardly fits into the mouth of the bottle at all (4-5 oz storage bottles from the hospital, and regular Dr. Brown's bottles). And, there is no way this brush can be used at all on any pump parts. The white bristles are actually more flexible, but since the blue bristles are at the top and bottom, it makes it virtually impossible for the white bristles to get into corners. We have toyed with the idea of cutting off most of the blue bristles, but that is pointless.The &#34;nipple&#34; brush, which is at the base of the brush, is slightly more useful, but there is a bent over piece at the tip of this brush, which makes it slightly too large to fit into some parts. Also, these bristles are also quite stiff, but this part of the brush is still more useful.I would recommend getting another brush, like the Dr. Brown's bottle brush, instead. They also sell tiny nipple brushes. Both of these items are more useful than this Munchkin one.We have been using this brush to wash vegetables.
+1	I love this brush. The included tiny brush works great on my advent bottle nipples. I love how the nipple brush acts as a stand for my bottle brush so the bottle brush never has to touch my questionably clean counter!The 360 degree cleaning reaches the bottom of the bottles quickly. Tip: Super hot water melts the breast milk off the bottles with ease.
+1	its affordable, cleans well. If it rust just buy another one.  I love how it stands up alone . GREAT SUCTION. Wish I had purchased this brush before I shelled out nearly 10.00 on my previous one. This one is cheaper and it still works the same.
-1	I actually purchased this from a local retailer after I had worn out a different brand of bottle brush.  I was very dissappointed upon using this brush. The bristles are stiff and difficult to fit into the neck of my standard size Dr. Browns bottles. When I pull the brush out of the bottle, soap suds spray everywhere (sometimes forcing me to re-rinse items that I have washed and layed out to dry). This new mom does not appreciate the extra work. I would rather use this to scrub my own cups rather than the baby bottles. I gave it 2 stars. The first star is for sturdy construction... the second star is for the handy suction base. And those are the only good things I can say about this brush. Maybe I will have better use for it when the baby moves on to sippy cups? Or maybe for a Magarita party? But then it shouldn't be called "BOTTLE" brush, should it?!UPDATE- 1 year later and I still hate this Munchkin brush for bottles. It works very well at scrubbing kids plates though. I took a tour of bottle brushes after this. I recommed the OXO bottle brush. It is so much better at cleaning my baby bottles and is a much better design with the stand and small parts brush!
+1	I have tried several other kinds of bottle brushes & this one works best for me.  It fits well into most sippy cups as well as the Playtex Drop in bottles.  The nipple brush is great for cleaning the nipples, which I do by hand every day.  It only lasts a couple weeks with heavy daily use (the nipple brush is first to go) so it would be awesome if there were replacement nipple brushes.
-1	The brush bristles are SO HARD! I was using this and in my mind I'm just going, I feel like I'm using a toilet brush not a baby bottle brush. Even my dad asked me if I bought the wrong one! And I have to tell him, I got this off the baby section!S*** I think a toilet brush may even be softer!I can't even get the whole brush in with out using full force to force it in. And then pulling the brush out causes the soap suds to fly all over the sink, counter and on me!HORRIBLE HORRIBLE HORRIBLE!Def. going back to the OXO Tot baby brush!
+1	I bought this for my son's sippy cups because the large brush came with the small brush to get inside spouts, straws, etc.  I didn't realize that the small brush fits up into the base but at least it keeps them both together.  The suction cup is a nice idea too.  This is a nice thing to have even without kids.  I find myself using both brushes all the time.  I often have a vase with fresh flowers and can't reach my hand inside my favorite vase.  I used to shove a dish rag down inside the vase with a long handled spoon but this works better.  And sometimes I will use the brush to scrub the bottom of pots and the little brush to get into crevices.  The little brush is really great at getting inside the newer silicone spouts on toddler cups and under the silicone lip where dirt collects.  And we live in a humid climate where mold can start growing very fast.  So this is good to have and it isn't too expensive.
-1	Pros:The nipple brush works great and it's nice that there is a suction cup on the bottom of the bottle so it can be stood up to dry.Cons:The bristles on this bottle brush are very hard so it's a huge mess when trying to scrub bottles. Soap/water gets sprayed all over when trying to remove the brush from a bottle. VERY annoying. Also since the tip is all stiff bristles I don't feel the botte gets as clean. I prefer the bottle brush that has a sponge on top - it just seems to clean better.Note:I wouldn't buy this brush again but if you choose to; I suggest you use a little dish underneath to catch all the run-off, Otherwise you'll have a little puddle on your counter each time you use it.
+1	Great bottle brush! Even includes a micro cleaning brush in the handle for little hard to reach crevices in bottles.I love that the brush head is so stiff as it really scrubs the bottom of the bottles well.Definite must have for any parent who is bottle feeding!
-1	We have the OXO bottle brush at home, but my mom purchased the Munchkin brush for her house.  We were visiting her for a week and I could not wait to get home to my own brush.  The bristles are tough on the Munchkin brush.  The softer bristles on the OXO brush allowed me to get into the crevices of the nipple, thus more effectively cleaning the bottles and nipples.OXO Tot Bottle Brush with Nipple Cleaner and Stand, Orange
+1	This is the best bottle brush! Worth every penny!It has lasted longer than any other one I have ever bought & it does not have the sponge like the other brushes. It works great, stands on its own which I find practical and sanitary. It cleans extremely well and the nipple brush attaching right on the bottom is very convenient. Just love it!
-1	I get sprayed in the face every time I pull the brush out of the bottle. Maybe I'm doing something wrong? Is it possible to mess it up? The best part is the smaller brush and the suction thingy.
-1	I can not recommend this bottle brush. Its very stiff, very abrasive, and very (amazingly) difficult to use. Unless you're using very wide mouthed bottles you can't get this brush OUT of a bottle without spraying soap and water everywhere. Its stiff enough that I often question how effectively its really cleaning out the bottles. Its about as stiff as the brush we use to scour dirty pans!!! There's a trick to using it that we've mastered after having it a while, but come on... its a bottle brush. There shouldn't have to be a &#34;trick&#34; to using it!We'll be shopping for something better and dumping this one ASAP!
+1	I love these bottle brushes, this was my second one.  Easy to use, easy to clean, and has a suction cup bottem that keeps it upright by the sink.
+1	I really like this bottle brush. I have gone through a few brands but this is by far my favorite. I do not use the nipple part as my son no longer uses bottles but they are great for his sippy cups and even my cups. Easy to sanitize through the dishwasher. Love this and if I have another child this will definitely be my go to brand.
+1	Best bottle brush that we've used thus far.  We had one that has a sponge on the end and really that was kind of squicking me out with the idea of the dirty sponge going in to clean my baby's bottle.  But this brush ended one, I feel like I can get clean when rinsing it out.  The little nipple cleaner on the end of the handle works well for cleaning nipples and getting in the nooks and crannies of the breastpump parts.
+1	this is a good brush the bristles are stiff enough and spread out enough to do a good job, the bottom has a smaller piece for cleaning nipples.
-1	This bottle brush has bristles that are so stiff, it is hard to use. I like the design and the way it stands on the counter, but functionally it isn't very good. I ended up replacing it with theOXO Tot Bottle Brush with Nipple Cleaner and Stand, Orange, which has soft bristles and really cleans well without tiring me out.
+1	These brushes are much better than the ones with the sponges on top.  The sponge ones rip after a week.  These brushes last and last.  Also, I love the nipple cleaner it comes with.
-1	the center of the brush is way too wide in diamater and does not fit in any pump parts, it also has a hard time going through certain baby bottles. the vactum idea is great but that is about the only positive thing about this brush
+1	I've had this brush for well over a year and it still looks brand new. It suctions perfectly to the sink. We didn't end up bottle feeding much at all so this brush has been used mostly for dishes. Now, I even use it for pots/pans! I just run it through the dishwasher to clean it. When/if I need a new one, I'll probably get this one, again.
-1	Would give this zero stars if I could.  Every time I wash a bottle, this brush flings soapy water everywhere--all over the sink, counter, and my face!  And the nipple brush is way too thick and the bristles are too hard.  A double-sponge bottle brush is what I had before (a sponge tip and sponge at base, with bristles in between), and that's what I'll be going back to.  And by the way, the tip of the nipple brush rusts right away, as other reviewers have mentioned.
-1	I bought this at Target but it is the exact same brush.  After using it for only two weeks I just purchased the OXO bottle brush with stand on amazon's website.  I had the OXO brush before but needed to replace it.  I happened to have spotted this one at Target so I just bought it thinking I liked the suction stand.  The stand is great but the bristles are way too stiff.  You have to use a lot of force to pull it out of the bottles.  I have the glass Life Factory ones and the heads are a bit smaller than most.  Still, the brush should not be so stiff that when you pull it out of the bottle you knock over something else because your arm goes flying from the force of pulling so hard.  Amazing to me that no one even tests these products before they hit the shelves.  Do not purchase.
+1	The larger brush is excellent and fits into the nipple though not quite all the way into the slimmer part but it does a great job changing shape to fit into smaller parts. I thought I did not receive the nipple brush only to realize from the other reviews that it is in the larger brush and can be located in the base.
-1	The brush is stiff and I feel I have to force it in the bottle. The bottles I use are the 5oz medela and the evenflo glass bottles.I also feel like it doesn't generate a lot of suds.  I definitely cannot use to clean the medela breastshield.  The brush is too stiffto fit inside and clean it throughly.
+1	I've had these with all 3 of my kids and love them. Also have given them as baby shower gifts!
-1	This brush is huge. The size is a positive because it cleans the whole surface of the bottle. However, when you pull it out of the bottle the bristles cause soap to splatter everywhere. The bristles are very rough so it does scratch the bottles.The nipple bristles are firm enough to clean well. I also like that the nipple brush is longer than the recent nipple brushes I have seen.  The suction does work well. One major negative about the nipple brush is the wire that it is made out of is rusting at the tip.I would not purchase again.
+1	This perfect for cleaning bottles. The nipple brush you do have to be careful with it or you can easily poke through the nipple since the metal is exposed that holds the bristles. I use the bottle brush to clean the nipples and have zero issues with it.
-1	I bought several of these brushes because we go through them left and right. Afer 10 months of using them...I  have decided that I do not like them...at all. The nipple brush uses a metal wire...which rusts after about a month or so. The lengh of the brush is just a little too short. To wash an 8oz bottle is a little difficult because once the brush is fully in, there is only about 1-1 1/2 inches of the handle to hold on to in order to clean the bottle. Even with having smaller hands...this makes it hard to twist and clean. If you put the nipple brush back in and try to twist it...it doesn't work because the nipple brush doesn't "lock".
+1	This brush is sturdy and convienent. The nipple cleaner that attaches to the brush is great and always easy to find. The suction works well- and it stays on my counter. Great and essential purchase.
+1	I like the suction cup base.I've ordered this 2 times now, colors may vary.I've gotten pink both times (I was hoping for blue).But these are disposable, so it wasnt a biggie.
+1	I have tried every type of gate out there, and this one is by far the best. It is more secure and stable than ones that actually screw into the wall/banister. It says that it should not be in a place against drywall, but I have two (one at the top of the stairs, one at the bottom), and they are both secured against drywall and it's just fine. The gates look good too, most gates are an eye sore. My two year old could get past all other gates, but not this one, this would also be great for pet owners who have small to medium sized dogs. Highly recommended!
+1	Easy to install and works great for the price. Keeps my dogs at bay and my baby safe. I hate the bar on the bottom though and the opening is pretty skinny.
+1	I have 0 complaints about this gate! I purchased it from our local W*l-Mart for 34.97, and didn't have to wait for it to be shipped to me. I would suggest checking at your local store before waiting for it to be shipped. (Super-saver shipping takes forever) We use this gate to keep our Sheltie in the kitchen when she is eating, and to keep our 4 year old and our 13 month olds out of the kitchen. We love it! Perfect all around! Our 13 month old uses it to balance when watching me cook, and she shakes the door, hard, and it is just as sturdy as it could be! Opening it and closing it is very simple, and it has the "slam shut" feature, so you don't have to push the button and pull back the handle to shut it, that would be a pain. We will get many years of use out of this, considering it can keep our 4 year old out! It is just great!
-1	I just purchased this gate for my son to keep him away from my basement steps.  First of all the gate was not that simple to install, I had to go online to watch the video.  I dislike that the screws are not better constructed into the gate and the plastic that is used to extend them is not that strong, mine stripped under the presser.  The latch is not easy to open you have to use two hands which defeats the purpose of the latch being one hand slide.  I would suggest that you save your money and get a much better gate.  I plan on returning mine and getting the one that I really wanted but didn't want to spend the extra money on, I will know better next time.
+1	Nice quality. Thick and soft. Works fantastic in the pack n play and any place we lay baby we don't want a wet mess. Worth the money.
+1	This is the perfect pad for many uses and not just babies. Although I wish I had it when my kids were little since it is so multi-purpose.It is a great size, not too big, not too small. You can use it as a changing pad, a play pad or for those times that you want to take your baby's diaper off and let things air out but you don't want an accident to mark your bed or floor.There are many other uses beyond babies. If you've ever had surgery and you've had to sit on or lay a body part on one of those plastic, absorbent blue pads, you know how horrible they are at sticking to you. This is a great alternative. For those times that you may have 'leakage' during your period or seepage from anything, this is just right (although if you roll around a lot it may bunch up) but it is certainly good for a chair seat. It is great for an older person who is having trouble with leakage, especially for their furniture or vehicle seat.It washes up nicely and seems to be thick enough to hold a lot of moisture. But it is really soft as well.I was provided a sample for testing and review.
+1	This pad is fairly large at about 27 in. x 36 in.  The natural-colored plain-weave muslin organic cotton top is quilted in a Moroccan tile pattern.  The padding is polyester and the soft water-resistant backing is polyurethane-coated polyester.  The edges are serged.The pad can be washed and dried at cool temperatures with non-chlorine bleach only although I have washed it in hot water and didn&#8217;t notice any shrinkage or damage.It is very absorbent and will soak up a cup of water without any leak-through.  It is comfortable and large enough to be used not just for changing diapers or for a waterproof barrier in a bed, but also as a bed or carrier liner for pets or as a clean and soft surface for play- or nap-time for infants.  It can even provide protection for an upholstered chair when needed.A sample was provided for testing and evaluation.
+1	We love this pad.  It's soft, waterproof, and the perfect size.  We put it on our bed when our baby is on the bed with us.  We also use it for baby's naked time.  It's great!
+1	If you need somewhere to put your drinks, miscellaneous items this is what you need to buy. It firs securely around the handle.
+1	Good quality and fits relatively wide bottles. I have no complaints about the products. I only wish that, being an Idaho-based company, they would also manufacture in the US instead of China.
+1	This product isn't amazing, but it's worthwhile.I struggled to find something to use on the City Mini Double.  I kept coming across reviews for this.  It doesn't fit the city mini perfectly, but it works adequately.  It's a nice addition to the stroller so that we now have drink holders and a pocket to store keys, wallet, phone, or the like.  I don't know of a better product available for the city mini double, so I would buy this product again.
+1	This was given to me as a gift, and I really like it because since I have back problems, leaning over to help my baby walk was very painful, with this I walked upright, so that's much better. It's only useful for a month or two, but for people like me, a month or two of back pain is a real pain!!!
-1	The idea of this product is fantastic, the product itself needs help.I was looking forward to using this, since I am so much taller than my daughter and I have a bad back. I was hoping it would save me from bending over too much while assisting her to walk. The product seemed to raise up on her and would end up under her chin. It would help if there was a strap or something that would go between the legs rather than just go around the torso. The design is a bit flawed. She is starting to walk on her own now and we never did get any use out of this product. Wasted money, at least it wasn't expensive.
+1	I recently purchased this product for my 2 1/2 year old special needs son, whom refuses to walk.  He is happy crawling everywhere but does occasionally like to walk (when it is his idea) with an adult holding his hands.  I thought maybe this would be a waste of money, but so far it doesn't seem to be the case.  My son's face lights up when I put him in this.  He is so happy in this that he walks all over the house for 25 minutes before tiring of it!!  He could never do that with me holding his hands for that long!!  He has no balance at all, so I feel that this is definitely necessary for teaching him balance.  I noticed that having the straps adjusted very low and close to his back, make him more stable and he has an easier time walking.  Of course, I am hunched over, but who cares!!  He is loving it and I am hoping and praying that some day he will be able to walk unassisted!!!  I highly recommend this product for parents with special needs kids.  This is a must have!
+1	It is awesome, because my back says thank you... It is so convenient, I recommend so much... Really I do...
+1	This is a a must have to save your low back from bending over and you babies arms from being pulled on.
-1	it pulls baby's underarms kind of weird and it seems extremely uncomfortable for the baby; I never used it and I don't think I would ever do so I do not recommend this product to anybody.
+1	I wish I had bought this much sooner, but once I finally caved, I definitely think it helped my son gain the confidence to walk independently. It was barely used, though, so we're returning it. One thing to note: it's pretty small. We used it when my son was 16 months and it didn't quite fit around the chest (the buckles helped), and he's pretty average in size. I think this is a great product for a baby or toddler who is almost walking (cruising and using push toys) but not quite ready to be on their own. The only thing is that it helps so much you won't get much use out of it!
+1	When our baby started standing up, I held him under the armpits and helped him walk while supported.  It's not the most comfortable position to hold over the long run - for me or for the baby.  This harness distributes the support over his whole torso using a durable foam-padded soft wrap-around chest piece connected to nylon web belt and soft loop handles for the adult to hold.  The loops can be adjusted in the length to adapt to your height.  There are no pressure spots so this makes wearing the unit comfortable.  Baby can take supported steps while you hold him from above.  Our baby enjoyed this activity so we spent a long time each day walking around the house.  I credit this item for making this activity a comfortable and fun way to spend time with our baby and for helping him develop good leg strength.  We stopped using it once he was able to stand and support himself using a push-cart with wheels and used that to walk while supporting his body until his balancing skills developed.
-1	These bibs are tiny and poorly made - the trim has frayed and come completely apart after only two washings, and is of course synthetic. Save your money or spend a little more and get muslin bibs. There's no point in paying more for what end up being used as (supposedly) organic rags.
-1	The quality of fabric is very very poor. The material is fluffing and too much lints come out of it. Difinitely, causes the breath problems for infants.
+1	these are cheap but okay quality. Can't imagine how can it not fit on the back of any front seat, unless your front seat doesn't have an adjustable head rest such as a  racing car seat. There are many pockets, very useful for holding water bottle or other small items such as little toys to distract your kids while putting them in the car seat.
+1	love love love diono everything amazing quality. so happy to have found this !!!!!!!!!!! will buy another for other car
-1	I had this thing for maybe a month and the stitching came undone on the pouch. Also, it does not attach very securely to your seat so it just kinda flops around. The string on the bottom that you use to tie it to the seat is very flimsy and is always coming undone. Really dissapointed in this product.*Update* I ended up just throwing this thing away. I tried super gluing the pouch that came undone and that only worked for another month or so. I ended up getting the Munchkin one and it is great! Not only is much better quality BUT it is actually about 5 dollars cheaper! Don't waste your money on this one.
+1	This is a great seat protector.  Our son spilled a milk shake in the car and it dripped through the car seat onto the mat.  The mat saved our upholstery and cleaned up with a damp rag!  Great!  It is very thick and sturdy, and the car seat does not slide when placed on it.  It also keeps your vehicle seat from getting indentations from the car seat as well.  It also covers the whole seat top to bottom.  I accidentally bought a Kiddopotamus cover for our younger son thinking it was this one and it doesn't go all the way up the back of the seat to protect it from indentations from the car seat...plus it's not as thick as this one.
+1	We recently bought a new car and my husband and I are still in that obsessively cleaning the car phase and the rearfacing kiddo putting his feet on the seat back was bothering us. So this does the job of protecting the seat. I have two diono seats and two of these covers and it is just barely bigger than the carseat itself, so it doesn't do the best job of keeping crumbs and whatnot off the seats like I was hoping but that's fine.I will say the pockets at the bottom are not really usable for anything. We can fit matchbox cars into it but that's it. It's just very tightly sewn so there's not much give to put anything else in it.
+1	Great seat cover for when you have multiple seats or people in the back seat. It doesn't cover more of the seat than necessary.  It fits perfectly under the Diono seats without sticking out much at all. Durable and looks nice.  The little pockets in the front don't really get used but when my sons is a bit older and can sit forward and reach them, we may utilize them more. For now it serves the purpose of keeping my sons dirty shoes from touching the seat.
+1	Ive tested a few seat covers and none really worked well.. this one comes real close. It does its job in terms of covering the seat but it however fits a little loose on some seats and the tightening straps dont really do the trick. Its a solid investment and something that minor can be overlooked. It has no chemical smell right out of the box and the material works well with the baby carriers to keep it in place.
+1	Love this! Protects the seat and it is easy to clean. I'd recommend this. Plus, I like the mesh holder in the front.
+1	arrived on time. nice quality. heavy material. wide enough for my car seat. the only constructive feedback i have is the seat height, although i thought it would be needed, my car seat doesn't really touch the back so although, added protection, I'm not sure everyone will need it - car seat dependent.
